id,maxtemp,dewpoint,humidity,cloud,sunshine,windspeed,maxt-dew,temp_gap,cloud_humidity,cloud_humidity/Press,wind_power,wi,sun_humidity,rainfall
0,21.2,19.4,87.0,88.0,1.1,17.2,1.8000000000000007,1.3000000000000007,7656.0,7.525063888342835,248.83729623993264,60.870000000000005,0.012643678160919542,1
1,16.2,15.4,95.0,91.0,0.0,21.9,0.7999999999999989,0.3999999999999986,8645.0,8.479646885728298,233.9871791359518,65.3,0.0,1
2,19.4,9.3,75.0,47.0,8.3,18.1,10.099999999999998,4.799999999999999,3525.0,3.442046675129382,297.80866340655706,41.61,0.11066666666666668,1
3,18.1,16.8,95.0,95.0,0.0,35.6,1.3000000000000007,1.2000000000000028,9025.0,8.905664101045984,357.99441336423115,66.5,0.0,1
4,21.3,9.6,52.0,45.0,3.6,24.8,11.700000000000001,6.100000000000001,2340.0,2.290076335877863,199.19839356781972,33.22,0.06923076923076923,0
5,20.6,12.5,79.0,81.0,0.0,15.7,8.100000000000001,4.100000000000001,6399.0,6.256966852449398,79.2464510246358,55.900000000000006,0.0,1
6,19.5,11.3,56.0,46.0,7.6,28.4,8.2,4.199999999999999,2576.0,2.5185764567852953,106.58330075579383,33.92,0.1357142857142857,0
7,15.8,11.8,96.0,100.0,0.0,52.8,4.0,3.1000000000000014,9600.0,9.414533686378347,363.318042491699,68.4,0.0,1
8,17.6,12.5,86.0,100.0,0.0,37.5,5.100000000000001,2.0000000000000018,8600.0,8.452919205818754,306.18621784789724,64.4,0.0,1
9,16.5,8.6,77.0,84.0,1.0,38.3,7.9,4.5,6468.0,6.307782328847279,309.434968935316,55.7,0.012987012987012988,0
10,16.3,14.0,97.0,100.0,0.0,24.4,2.3000000000000007,2.200000000000001,9700.0,9.539732494099136,197.5854245636555,68.80000000000001,0.0,1
11,16.2,12.4,98.0,100.0,0.0,23.5,3.799999999999999,2.1999999999999993,9800.0,9.679012345679013,242.38399287081646,69.2,0.0,1
12,15.0,12.0,77.0,86.0,0.0,32.4,3.0,1.8000000000000007,6622.0,6.489611916895336,284.60498941515414,56.6,0.0,1
13,13.5,11.8,87.0,92.0,0.0,37.0,1.6999999999999993,1.9000000000000004,8004.0,7.905185185185185,304.138126514911,62.400000000000006,0.0,1
14,17.8,12.1,77.0,85.0,1.2,20.9,5.700000000000001,2.700000000000001,6545.0,6.426747839748625,182.8660712105994,55.94,0.015584415584415584,1
15,15.3,11.2,79.0,91.0,0.3,20.0,4.100000000000001,5.300000000000001,7189.0,7.018451625500342,89.44271909999159,58.81,0.0037974683544303796,1
16,16.3,2.0,79.0,70.0,6.8,30.3,14.3,4.9,5530.0,5.408312958435208,110.09087155618309,50.56,0.08607594936708861,1
17,17.5,11.8,68.0,60.0,2.5,13.4,5.699999999999999,3.4000000000000004,4080.0,3.943553063986082,183.03005217723128,44.45,0.03676470588235294,0
18,16.8,12.9,76.0,77.0,0.0,20.5,3.9000000000000004,2.8000000000000007,5852.0,5.714285714285714,90.55385138137417,53.5,0.0,1
19,16.4,11.6,75.0,93.0,0.1,21.9,4.799999999999999,3.6999999999999993,6975.0,6.836894726524211,187.18974330876142,57.87,0.0013333333333333335,1
20,17.7,11.3,92.0,88.0,0.4,41.3,6.399999999999999,2.8999999999999986,8096.0,7.918622848200314,192.79522815671555,63.080000000000005,0.004347826086956522,1
21,21.9,14.3,52.0,49.0,9.1,10.2,7.599999999999998,6.099999999999998,2548.0,2.4916878544885583,159.6871942267131,32.77,0.175,0
22,18.5,16.8,95.0,95.0,0.0,39.5,1.6999999999999993,1.6000000000000014,9025.0,8.84283754654125,377.09415269929605,66.5,0.0,1
23,24.8,18.1,90.0,92.0,0.0,30.4,6.699999999999999,7.699999999999999,8280.0,8.173741362290228,385.9533650585262,63.599999999999994,0.0,1
24,23.8,20.8,84.0,88.0,0.0,30.2,3.0,3.400000000000002,7392.0,7.300740740740741,384.6816865929544,60.0,0.0,1
25,25.3,20.6,76.0,78.0,10.2,10.2,4.699999999999999,4.300000000000001,5928.0,5.814615007356547,255.49951076274098,50.739999999999995,0.13421052631578947,1
26,23.8,19.6,92.0,95.0,0.0,15.9,4.199999999999999,4.0,8740.0,8.624432603118215,159.49921629901507,65.30000000000001,0.0,1
27,21.7,17.9,80.0,80.0,2.6,14.5,3.8000000000000007,2.3000000000000007,6400.0,6.293018682399214,190.39432764659773,55.22,0.0325,1
28,22.9,17.3,86.0,79.0,0.6,21.4,5.599999999999998,3.6999999999999993,6794.0,6.66143739582312,231.30067012440753,57.919999999999995,0.0069767441860465115,1
29,23.1,15.5,74.0,49.0,7.7,14.3,7.600000000000001,3.900000000000002,3626.0,3.561536194872802,151.2613632095123,41.989999999999995,0.10405405405405406,0
30,21.3,15.3,75.0,69.0,7.7,35.1,6.0,2.0,5175.0,5.08100147275405,414.7167708207615,48.39,0.10266666666666667,1
31,23.2,18.8,82.0,69.0,1.1,20.5,4.399999999999999,3.099999999999998,5658.0,5.549779303580187,181.10770276274835,53.17,0.013414634146341465,0
32,21.3,13.6,52.0,56.0,2.9,21.3,7.700000000000001,4.0,2912.0,2.853782830262642,184.60769214742922,36.730000000000004,0.055769230769230765,0
33,21.6,15.3,90.0,95.0,4.3,35.3,6.300000000000001,4.200000000000003,8550.0,8.346349082389692,415.8966217703625,63.21,0.04777777777777777,1
34,21.5,17.0,91.0,88.0,0.0,14.3,4.5,2.8999999999999986,8008.0,7.874139626352016,189.07670401189037,62.8,0.0,1
35,18.2,9.5,78.0,89.0,0.0,28.4,8.7,1.8999999999999986,6942.0,6.785260482846251,266.45825188948453,57.900000000000006,0.0,0
36,22.9,17.8,79.0,88.0,0.0,18.4,5.099999999999998,2.8999999999999986,6952.0,6.853312302839117,171.58088471621772,58.0,0.0,1
37,21.1,16.9,74.0,44.0,9.5,26.7,4.200000000000003,3.3000000000000007,3256.0,3.186533568212958,103.34408546211051,39.949999999999996,0.12837837837837837,0
38,20.4,15.0,75.0,43.0,9.2,11.9,5.399999999999999,5.599999999999998,3225.0,3.1521845371908905,206.97825972792407,40.14,0.12266666666666666,0
39,21.9,16.9,79.0,90.0,0.0,28.8,5.0,4.699999999999999,7110.0,6.9781136519776235,268.32815729997475,58.6,0.0,1
40,23.4,19.0,88.0,83.0,2.3,29.6,4.399999999999999,3.799999999999997,7304.0,7.181201455117491,217.62352813976707,59.410000000000004,0.026136363636363635,1
41,21.2,17.0,75.0,46.0,4.1,19.0,4.199999999999999,3.8999999999999986,3450.0,3.396337861783816,87.17797887081348,42.57,0.05466666666666666,0
42,21.4,17.8,83.0,88.0,0.0,20.8,3.599999999999998,2.0,7304.0,7.2095548317046685,136.82105101189657,59.6,0.0,1
43,18.9,16.8,90.0,90.0,0.0,34.2,2.099999999999998,2.0,8100.0,7.978723404255319,350.8845964131227,63.0,0.0,1
44,16.1,11.4,72.0,43.0,8.8,27.3,4.700000000000001,2.5000000000000018,3096.0,3.0430509140947515,208.9976076418101,39.06,0.12222222222222223,1
45,17.5,14.6,91.0,91.0,0.0,33.4,2.9000000000000004,2.6999999999999993,8281.0,8.143376929884944,115.5854662143991,63.7,0.0,1
46,20.6,12.2,79.0,89.0,1.0,10.7,8.400000000000002,6.400000000000002,7031.0,6.9060013751105,65.4217089351845,58.0,0.012658227848101266,1
47,21.6,19.0,95.0,92.0,0.3,6.9,2.6000000000000014,4.100000000000001,8740.0,8.598130841121495,105.07140429250958,65.50999999999999,0.003157894736842105,1
48,21.3,17.6,75.0,70.0,2.2,16.5,3.6999999999999993,3.6999999999999993,5250.0,5.1632572777340675,203.10096011589903,50.34,0.029333333333333336,0
49,18.8,12.4,72.0,40.0,9.5,9.8,6.4,4.0,2880.0,2.8135990621336457,62.609903369994115,37.949999999999996,0.13194444444444445,1
50,17.2,8.6,79.0,49.0,9.1,35.3,8.6,4.399999999999999,3871.0,3.778797344787192,118.82760622010358,43.57,0.11518987341772151,0
51,22.3,18.5,96.0,88.0,0.3,9.9,3.8000000000000007,4.100000000000001,8448.0,8.31250614975893,220.24985811573185,64.71000000000001,0.0031249999999999997,1
52,18.4,16.3,93.0,93.0,0.0,19.0,2.099999999999998,2.3999999999999986,8649.0,8.482738328756374,305.12292604784716,65.1,0.0,1
53,22.5,16.4,76.0,71.0,6.1,20.5,6.100000000000001,3.3999999999999986,5396.0,5.296427169218689,181.10770276274835,49.870000000000005,0.08026315789473684,0
54,20.6,16.3,76.0,88.0,0.0,39.5,4.300000000000001,3.6000000000000014,6688.0,6.579439252336448,377.09415269929605,56.8,0.0,1
55,21.3,18.9,95.0,91.0,0.0,10.2,2.400000000000002,3.1000000000000014,8645.0,8.502163650668765,127.74975538137049,65.3,0.0,1
56,20.9,14.9,86.0,80.0,1.6,13.8,5.999999999999998,1.7999999999999972,6880.0,6.798418972332016,222.8901074520805,57.92,0.018604651162790697,0
57,25.9,17.0,79.0,70.0,7.8,24.4,8.899999999999999,6.099999999999998,5530.0,5.419443355546845,197.5854245636555,50.260000000000005,0.09873417721518987,1
58,25.3,19.6,86.0,82.0,1.6,27.3,5.699999999999999,6.199999999999999,7052.0,6.951892744479496,208.9976076418101,58.52,0.018604651162790697,1
59,22.4,17.8,91.0,80.0,0.0,25.0,4.599999999999998,2.099999999999998,7280.0,7.184446856804501,200.0,60.4,0.0,1
60,21.3,18.9,92.0,88.0,0.0,28.4,2.400000000000002,1.4000000000000021,8096.0,7.9520675768588545,213.16660151158766,63.2,0.0,1
61,18.2,9.9,84.0,83.0,2.3,17.2,8.299999999999999,4.699999999999999,6972.0,6.8326146609172875,290.31017894658805,57.81,0.027380952380952377,1
62,20.6,17.4,95.0,91.0,0.0,16.1,3.200000000000003,3.700000000000003,8645.0,8.494644787265402,160.49922118191105,65.3,0.0,1
63,21.3,15.5,76.0,72.0,7.2,25.1,5.800000000000001,2.900000000000002,5472.0,5.375773651635721,350.6993013965098,49.84,0.09473684210526316,0
64,21.6,17.9,69.0,54.0,1.0,29.6,3.700000000000003,4.600000000000001,3726.0,3.655091230135374,272.02941017470886,43.5,0.014492753623188406,0
65,14.3,8.0,63.0,95.0,0.1,24.5,6.300000000000001,4.300000000000001,5985.0,5.852156057494867,98.99494936611666,53.67,0.0015873015873015873,1
66,18.4,12.6,59.0,88.0,0.0,27.4,5.799999999999999,3.799999999999999,5192.0,5.088699402136626,209.3800372528384,50.0,0.0,1
67,18.4,17.4,97.0,95.0,0.0,22.9,1.0,1.1999999999999993,9215.0,9.085979096825083,191.41577782408638,67.30000000000001,0.0,1
68,17.8,16.6,90.0,51.0,9.5,24.9,1.1999999999999993,0.9000000000000021,4590.0,4.522167487684729,299.3993987969916,48.449999999999996,0.10555555555555556,0
69,25.1,19.5,72.0,47.0,10.8,28.8,5.600000000000001,6.100000000000001,3384.0,3.335304553518628,160.99689437998487,39.66,0.15000000000000002,0
70,20.9,8.9,75.0,43.0,11.0,7.4,11.999999999999998,4.0,3225.0,3.1574309770902684,54.40588203494177,39.6,0.14666666666666667,0
71,25.2,19.9,83.0,80.0,3.4,16.5,5.300000000000001,6.099999999999998,6640.0,6.538007089405277,284.3413441622586,56.18,0.04096385542168675,0
72,23.0,19.6,89.0,88.0,1.4,8.9,3.3999999999999986,2.3999999999999986,7832.0,7.689739813451154,59.66573556070519,61.58,0.015730337078651683,1
73,26.3,18.8,84.0,61.0,7.6,24.8,7.5,7.100000000000001,5124.0,5.03785271851342,348.5971887436845,49.620000000000005,0.09047619047619047,1
74,23.1,19.9,90.0,87.0,0.5,26.0,3.200000000000003,2.700000000000003,7830.0,7.737154150197629,203.9607805437114,61.949999999999996,0.005555555555555556,1
75,26.1,20.1,87.0,88.0,3.7,28.0,6.0,4.600000000000001,7656.0,7.561481481481482,211.66010488516724,60.09,0.04252873563218391,1
76,25.2,21.1,89.0,88.0,0.3,20.0,4.099999999999998,2.8999999999999986,7832.0,7.723865877712032,313.0495168499706,61.91,0.0033707865168539327,1
77,24.9,22.8,85.0,88.0,3.2,31.2,2.099999999999998,2.5,7480.0,7.3767258382643,390.99872122553035,59.44,0.037647058823529415,1
78,26.9,21.9,87.0,85.0,0.3,26.1,5.0,2.6999999999999993,7395.0,7.296497286630489,255.44079548889601,60.21,0.0034482758620689655,1
79,27.6,13.7,77.0,91.0,0.2,15.4,13.900000000000002,8.600000000000001,7007.0,6.928020565552699,156.9713349627887,58.04,0.0025974025974025974,1
80,26.5,22.1,83.0,81.0,1.2,24.4,4.399999999999999,3.1999999999999993,6723.0,6.611919748229741,395.170849127311,57.14,0.014457831325301203,1
81,27.6,22.3,89.0,84.0,1.6,18.6,5.300000000000001,3.6000000000000014,7476.0,7.330849186114925,86.25543461139131,60.32,0.017977528089887642,1
82,26.3,22.0,81.0,88.0,0.2,24.4,4.300000000000001,3.3000000000000007,7128.0,7.050445103857567,197.5854245636555,58.739999999999995,0.0024691358024691358,1
83,24.2,17.0,86.0,80.0,1.1,9.8,7.199999999999999,2.8000000000000007,6880.0,6.807163352132186,219.1346617949794,58.07,0.012790697674418606,1
84,28.1,22.8,86.0,83.0,4.4,17.2,5.300000000000001,4.300000000000001,7138.0,7.0806467612340045,373.25594435989893,57.98,0.051162790697674425,1
85,27.2,22.3,90.0,85.0,5.9,17.2,4.899999999999999,3.8000000000000007,7650.0,7.55182625863771,290.31017894658805,59.73,0.06555555555555556,1
86,27.8,20.6,74.0,88.0,0.4,16.0,7.199999999999999,4.100000000000001,6512.0,6.428430404738401,160.0,55.88,0.005405405405405406,1
87,27.1,22.6,86.0,84.0,1.6,17.5,4.5,2.900000000000002,7224.0,7.136929460580912,292.8310092869265,59.12,0.018604651162790697,1
